H,A,B,C,E,F,N,DATE,TIME,G
0,82.0,2.42,7.167000000000001,1.0,0.0,0.0,1190506.0,135300.0,0
0,94.7,1.913,6.444,1.0,0.0,0.0,1190506.0,135500.0,0
0,293.3,54.963,38.056999999999995,0.0,1.0,0.0,1190506.0,140000.0,0
0,142.0,55.913000000000004,30.408,0.0,1.0,0.0,1190506.0,140100.0,0
0,275.0,51.946999999999996,20.272000000000002,1.0,0.0,0.0,1190506.0,140200.0,0
0,132.6,37.824,14.054,1.0,0.0,0.0,1190506.0,140300.0,0
0,119.09999999999998,26.999000000000002,9.78,1.0,0.0,0.0,1190506.0,140400.0,0
0,115.10000000000001,17.999000000000002,6.52,1.0,0.0,0.0,1190506.0,140500.0,0
0,88.1,17.482,12.978,1.0,0.0,0.0,1190506.0,140600.0,0
0,86.6,16.736,19.609,1.0,0.0,0.0,1190506.0,140700.0,0
0,88.0,14.075999999999999,21.118000000000002,1.0,0.0,0.0,1190506.0,140800.0,0
0,81.8,11.634,19.012,1.0,0.0,0.0,1190506.0,140900.0,0
0,81.6,6.024,29.819000000000003,1.0,0.0,0.0,1190506.0,141200.0,0
0,334.4,54.567,63.915,0.0,1.0,0.0,1190506.0,141600.0,0
0,193.6,69.712,70.28,0.0,1.0,0.0,1190506.0,141700.0,0
0,141.3,79.808,80.187,0.0,1.0,0.0,1190506.0,141800.0,0
0,128.7,86.446,86.791,0.0,1.0,0.0,1190506.0,141900.0,0
0,122.39999999999999,90.964,85.26799999999999,0.0,1.0,0.0,1190506.0,142000.0,0
0,114.9,93.976,89.419,0.0,1.0,0.0,1190506.0,142100.0,0
0,106.5,95.881,91.788,0.0,1.0,0.0,1190506.0,142200.0,0
0,86.1,95.04,84.936,0.0,1.0,0.0,1190506.0,142300.0,0
0,133.6,73.45100000000001,49.42,1.0,0.0,0.0,1190506.0,142700.0,0
0,137.0,48.967,33.376,1.0,0.0,0.0,1190506.0,142800.0,0
0,108.80000000000001,33.991,26.153000000000002,1.0,0.0,0.0,1190506.0,142900.0,0
0,98.8,23.23,22.182,1.0,0.0,0.0,1190506.0,143000.0,0
0,118.19999999999999,15.751,18.651,1.0,0.0,0.0,1190506.0,143100.0,0
0,139.7,10.501,15.345,1.0,0.0,0.0,1190506.0,143200.0,0
0,134.7,9.658,15.370999999999999,1.0,0.0,0.0,1190506.0,143300.0,0
0,85.8,16.369,24.214000000000002,1.0,0.0,0.0,1190506.0,143400.0,0
0,122.2,31.478,17.793,0.0,1.0,0.0,1190506.0,143600.0,0
0,191.7,54.318000000000005,45.195,0.0,1.0,0.0,1190506.0,143700.0,0
0,166.2,69.546,60.983999999999995,0.0,1.0,0.0,1190506.0,143800.0,0
0,124.2,77.04899999999999,50.849,0.0,1.0,0.0,1190506.0,143900.0,0
0,98.6,60.522,20.59,0.0,1.0,0.0,1190506.0,144300.0,0
0,297.8,58.25,19.374000000000002,1.0,0.0,0.0,1190506.0,144400.0,0
0,453.2,59.615,44.496,0.0,1.0,0.0,1190506.0,144700.0,0
0,269.0,70.37100000000001,58.208,0.0,1.0,0.0,1190506.0,144800.0,0
0,167.3,86.83200000000001,76.506,0.0,1.0,0.0,1190506.0,145000.0,0
0,195.7,89.10799999999999,72.24600000000001,0.0,1.0,0.0,1190506.0,145100.0,0
0,243.30000000000004,92.73899999999999,69.985,0.0,1.0,0.0,1190506.0,145200.0,0
0,350.0,88.28399999999999,59.99,0.0,1.0,0.0,1190506.0,145300.0,0
0,148.9,26.076999999999998,54.619,1.0,0.0,0.0,1190506.0,145800.0,0
0,168.6,18.555,49.801,1.0,0.0,0.0,1190506.0,145900.0,0
0,104.69999999999999,68.798,69.567,1.0,0.0,0.0,1190507.0,93700.0,0
0,83.5,45.865,64.345,1.0,0.0,0.0,1190507.0,93800.0,0
0,82.5,30.928,44.931000000000004,1.0,0.0,0.0,1190507.0,93900.0,0
0,131.9,65.42399999999999,52.059,0.0,1.0,0.0,1190507.0,94400.0,0
0,93.6,76.949,65.348,0.0,1.0,0.0,1190507.0,94500.0,0
0,88.6,84.633,69.702,0.0,1.0,0.0,1190507.0,94600.0,0
0,210.1,60.277,45.666000000000004,1.0,0.0,0.0,1190507.0,95200.0,0
0,105.80000000000001,63.121,64.681,0.0,1.0,0.0,1190507.0,95600.0,0
0,99.5,75.414,73.505,0.0,1.0,0.0,1190507.0,95700.0,0
0,184.7,47.353,67.786,1.0,0.0,0.0,1190507.0,101700.0,0
0,108.59999999999998,31.569000000000003,48.615,1.0,0.0,0.0,1190507.0,101800.0,0
0,100.2,19.977999999999998,33.1,1.0,0.0,0.0,1190507.0,102000.0,0
0,92.7,51.503,50.052,0.0,1.0,0.0,1190507.0,102300.0,0
0,135.9,21.947,20.831,1.0,0.0,0.0,1190507.0,103300.0,0
0,83.1,16.642,16.999000000000002,1.0,0.0,0.0,1190507.0,103400.0,0
0,85.6,11.094000000000001,12.331,1.0,0.0,0.0,1190507.0,103500.0,0
0,88.5,7.396,11.829,1.0,0.0,0.0,1190507.0,103600.0,0
0,94.6,9.387,30.781999999999996,1.0,0.0,0.0,1190507.0,104000.0,0
0,101.8,6.257999999999999,20.521,1.0,0.0,0.0,1190507.0,104100.0,0
0,94.9,4.172,20.347,1.0,0.0,0.0,1190507.0,104200.0,0
0,90.4,2.781,22.655,1.0,0.0,0.0,1190507.0,104300.0,0
0,84.3,1.854,17.848,1.0,0.0,0.0,1190507.0,104400.0,0
0,81.6,18.495,41.919,1.0,0.0,0.0,1190507.0,104600.0,0
0,96.0,32.242,57.135,0.0,1.0,0.0,1190507.0,104800.0,0
0,96.4,42.802,61.196000000000005,0.0,1.0,0.0,1190507.0,104900.0,0
0,82.8,55.213,62.766999999999996,0.0,1.0,0.0,1190507.0,105000.0,0
0,141.2,46.629,35.674,1.0,0.0,0.0,1190507.0,105400.0,0
0,127.49999999999999,31.086,24.913,1.0,0.0,0.0,1190507.0,105500.0,0
0,134.5,65.868,73.956,0.0,1.0,0.0,1190507.0,105900.0,0
0,113.1,74.251,81.81,0.0,1.0,0.0,1190507.0,110000.0,0
0,104.3,80.268,85.036,0.0,1.0,0.0,1190507.0,110100.0,0
0,86.1,86.559,86.375,0.0,1.0,0.0,1190507.0,110300.0,0
0,107.69999999999999,84.711,64.82600000000001,0.0,1.0,0.0,1190507.0,111200.0,0
0,153.6,59.11600000000001,66.124,1.0,0.0,0.0,1190507.0,111400.0,0
0,161.1,46.271,48.773,1.0,0.0,0.0,1190507.0,111600.0,0
0,124.50000000000001,33.323,34.567,1.0,0.0,0.0,1190507.0,111700.0,0
0,98.0,28.701999999999998,28.344,1.0,0.0,0.0,1190507.0,111800.0,0
0,125.8,20.765,20.989,1.0,0.0,0.0,1190507.0,111900.0,0
0,117.0,13.984000000000002,15.167,1.0,0.0,0.0,1190507.0,112000.0,0
0,97.7,11.152999999999999,14.957,1.0,0.0,0.0,1190507.0,112100.0,0
0,85.5,7.435,11.083,1.0,0.0,0.0,1190507.0,112200.0,0
0,95.3,5.6579999999999995,9.62,1.0,0.0,0.0,1190507.0,112300.0,0
0,111.79999999999998,5.731,10.965,1.0,0.0,0.0,1190507.0,112400.0,0
0,95.8,13.183,17.479,1.0,0.0,0.0,1190507.0,112700.0,0
0,81.3,13.987,8.747,1.0,0.0,0.0,1190507.0,130400.0,0
0,82.8,10.845999999999998,6.752000000000001,1.0,0.0,0.0,1190507.0,130500.0,0
0,85.5,22.340999999999998,24.075,1.0,0.0,0.0,1190507.0,131800.0,0
0,100.2,14.894,16.927,1.0,0.0,0.0,1190507.0,131900.0,0
0,87.7,8.357000000000001,16.273,1.0,0.0,0.0,1190507.0,132200.0,0
0,81.6,6.507000000000001,15.325999999999999,1.0,0.0,0.0,1190507.0,132300.0,0
0,81.7,42.798,52.693999999999996,0.0,1.0,0.0,1190507.0,132800.0,0
0,215.3,52.931999999999995,54.08,1.0,0.0,0.0,1190507.0,133800.0,0
0,86.3,45.515,46.847,1.0,0.0,0.0,1190507.0,133900.0,0
0,263.1,70.934,51.513000000000005,0.0,1.0,0.0,1190507.0,134100.0,0
0,131.9,80.104,51.6,0.0,1.0,0.0,1190507.0,134200.0,0
0,122.09999999999998,86.736,57.803999999999995,0.0,1.0,0.0,1190507.0,134300.0,0
0,112.7,91.15700000000001,69.033,0.0,1.0,0.0,1190507.0,134400.0,0
0,100.6,93.475,73.208,0.0,1.0,0.0,1190507.0,134500.0,0
0,81.0,91.314,74.101,0.0,1.0,0.0,1190507.0,134600.0,0
0,94.2,86.024,67.84,0.0,1.0,0.0,1190507.0,134700.0,0
0,112.00000000000001,81.958,60.593999999999994,0.0,1.0,0.0,1190507.0,134800.0,0
0,136.6,74.12899999999999,53.871,1.0,0.0,0.0,1190507.0,134900.0,0
0,106.59999999999998,64.078,39.021,1.0,0.0,0.0,1190507.0,135000.0,0
0,99.3,43.213,30.87,1.0,0.0,0.0,1190507.0,135100.0,0
0,87.0,29.816999999999997,20.58,1.0,0.0,0.0,1190507.0,135200.0,0
0,103.60000000000001,18.083,19.241,1.0,0.0,0.0,1190507.0,135400.0,0
0,97.2,13.909,18.337,1.0,0.0,0.0,1190507.0,135500.0,0
0,105.5,15.205,27.441999999999997,1.0,0.0,0.0,1190507.0,135600.0,0
0,106.1,10.24,45.961999999999996,1.0,0.0,0.0,1190507.0,135900.0,0
0,120.8,78.294,75.622,0.0,1.0,0.0,1190507.0,140400.0,0
0,93.1,84.667,80.3,0.0,1.0,0.0,1190507.0,140500.0,0
0,84.1,87.36200000000001,78.07,0.0,1.0,0.0,1190507.0,140600.0,0
0,97.9,44.185,37.567,1.0,0.0,0.0,1190507.0,141000.0,0
0,111.9,29.456999999999997,26.469,1.0,0.0,0.0,1190507.0,141100.0,0
0,92.6,19.637999999999998,23.201999999999998,1.0,0.0,0.0,1190507.0,141200.0,0
0,91.3,21.546,34.464,1.0,0.0,0.0,1190507.0,141400.0,0
0,92.4,18.916,28.879,1.0,0.0,0.0,1190507.0,141500.0,0
0,86.5,12.61,23.351,1.0,0.0,0.0,1190507.0,141600.0,0
0,93.7,4.567,17.086,1.0,0.0,0.0,1190507.0,141900.0,0
0,143.5,60.93899999999999,63.437,0.0,1.0,0.0,1190507.0,142200.0,0
0,106.0,73.96,75.331,0.0,1.0,0.0,1190507.0,142300.0,0
0,107.59999999999998,82.436,82.191,0.0,1.0,0.0,1190507.0,142400.0,0
0,104.80000000000001,88.291,85.926,0.0,1.0,0.0,1190507.0,142500.0,0
0,108.80000000000001,92.194,90.319,0.0,1.0,0.0,1190507.0,142600.0,0
0,92.2,94.315,92.25299999999999,0.0,1.0,0.0,1190507.0,142700.0,0
0,88.5,96.21,94.835,0.0,1.0,0.0,1190507.0,142800.0,0
0,91.7,96.78299999999999,93.55,0.0,1.0,0.0,1190507.0,142900.0,0
0,103.4,97.85600000000001,92.92200000000001,0.0,1.0,0.0,1190507.0,143000.0,0
0,96.5,96.32,89.335,0.0,1.0,0.0,1190507.0,143100.0,0
0,87.1,97.199,90.288,0.0,1.0,0.0,1190507.0,143200.0,0
0,101.9,98.132,90.023,0.0,1.0,0.0,1190507.0,143300.0,0
0,354.1,35.043,31.633000000000003,1.0,0.0,0.0,1190507.0,144300.0,0
0,167.3,25.565,21.089000000000002,1.0,0.0,0.0,1190507.0,144400.0,0
0,126.70000000000002,19.430999999999997,22.112,1.0,0.0,0.0,1190507.0,144500.0,0
0,103.69999999999999,19.245,24.479,1.0,0.0,0.0,1190507.0,144600.0,0
0,153.4,20.589000000000002,22.686999999999998,1.0,0.0,0.0,1190507.0,144700.0,0
0,207.50000000000003,21.393,18.572,1.0,0.0,0.0,1190507.0,144800.0,0
0,112.9,82.631,79.587,0.0,1.0,0.0,1190508.0,94500.0,0
0,144.9,57.434,59.552,1.0,0.0,0.0,1190508.0,94900.0,0
0,99.8,79.845,70.077,0.0,1.0,0.0,1190508.0,100300.0,0
0,85.1,86.56299999999999,69.187,0.0,1.0,0.0,1190508.0,100400.0,0
0,90.3,91.042,73.78,0.0,1.0,0.0,1190508.0,100500.0,0
0,130.6,51.757,65.47399999999999,1.0,0.0,0.0,1190508.0,101300.0,0
0,116.6,25.581999999999997,52.167,1.0,0.0,0.0,1190508.0,101600.0,0
0,84.4,98.455,89.961,0.0,1.0,0.0,1190508.0,102800.0,0
0,87.7,96.835,84.34100000000001,0.0,1.0,0.0,1190508.0,102900.0,0
0,89.0,96.198,87.807,0.0,1.0,0.0,1190508.0,103000.0,0
0,81.1,69.303,77.885,1.0,0.0,0.0,1190508.0,103300.0,0
0,109.7,63.081,74.464,1.0,0.0,0.0,1190508.0,103400.0,0
0,113.99999999999999,48.566,53.347,1.0,0.0,0.0,1190508.0,103500.0,0
0,123.9,37.556,47.602,1.0,0.0,0.0,1190508.0,103600.0,0
0,80.7,62.294,76.476,0.0,1.0,0.0,1190508.0,103800.0,0
0,80.7,82.463,77.352,0.0,1.0,0.0,1190508.0,104200.0,0
0,88.3,87.76700000000001,78.86,0.0,1.0,0.0,1190508.0,104300.0,0
0,83.7,91.215,83.375,0.0,1.0,0.0,1190508.0,104400.0,0
0,85.6,93.331,80.541,0.0,1.0,0.0,1190508.0,104500.0,0
0,99.5,19.873,15.405,1.0,0.0,0.0,1190508.0,105500.0,0
0,90.4,13.248,12.387,1.0,0.0,0.0,1190508.0,105600.0,0
0,89.5,9.755,10.915999999999999,1.0,0.0,0.0,1190508.0,105700.0,0
0,84.0,7.636,7.891,1.0,0.0,0.0,1190508.0,105800.0,0
0,85.4,12.564,20.616999999999997,1.0,0.0,0.0,1190508.0,110000.0,0
0,115.3,11.478,25.217,1.0,0.0,0.0,1190508.0,110100.0,0
0,156.2,29.134,44.253,1.0,0.0,0.0,1190508.0,110600.0,0
0,114.8,47.295,71.581,0.0,1.0,0.0,1190508.0,110800.0,0
0,102.0,42.777,27.849,1.0,0.0,0.0,1190508.0,111400.0,0
0,96.8,70.758,65.146,0.0,1.0,0.0,1190508.0,111800.0,0
0,101.4,86.319,88.339,0.0,1.0,0.0,1190508.0,112100.0,0
0,93.9,90.516,91.461,0.0,1.0,0.0,1190508.0,112200.0,0
0,94.5,93.678,93.186,0.0,1.0,0.0,1190508.0,112300.0,0
0,99.8,95.785,94.726,0.0,1.0,0.0,1190508.0,112400.0,0
0,100.29999999999998,93.837,88.354,0.0,1.0,0.0,1190508.0,112500.0,0
0,105.0,91.65799999999999,85.339,0.0,1.0,0.0,1190508.0,112600.0,0
0,112.1,67.122,47.927,1.0,0.0,0.0,1190508.0,112900.0,0
0,108.80000000000001,48.513999999999996,34.88,1.0,0.0,0.0,1190508.0,113000.0,0
0,136.0,37.051,26.471999999999998,1.0,0.0,0.0,1190508.0,130100.0,0
0,181.5,24.7,20.13,1.0,0.0,0.0,1190508.0,130200.0,0
0,170.4,16.467,22.609,1.0,0.0,0.0,1190508.0,130300.0,0
0,233.1,10.978,20.943,1.0,0.0,0.0,1190508.0,130400.0,0
0,257.6,8.226,18.002,1.0,0.0,0.0,1190508.0,130500.0,0
0,136.9,8.807,14.594000000000001,1.0,0.0,0.0,1190508.0,130600.0,0
0,87.1,5.871,13.022,1.0,0.0,0.0,1190508.0,130700.0,0
0,85.3,2.755,7.2010000000000005,1.0,0.0,0.0,1190508.0,131500.0,0
0,81.6,48.175,27.971999999999998,1.0,0.0,0.0,1190508.0,133600.0,0
0,80.7,57.547,62.766999999999996,0.0,1.0,0.0,1190508.0,134800.0,0
0,84.4,86.505,70.898,0.0,1.0,0.0,1190508.0,135300.0,0
0,87.6,89.676,74.331,0.0,1.0,0.0,1190508.0,135400.0,0
0,88.7,29.906,18.535999999999998,1.0,0.0,0.0,1190508.0,135900.0,0
0,99.7,19.937,14.635,1.0,0.0,0.0,1190508.0,140000.0,0
0,105.3,39.091,66.018,0.0,1.0,0.0,1190508.0,140800.0,0
0,86.8,59.394,71.569,0.0,1.0,0.0,1190508.0,140900.0,0
0,84.2,70.211,73.62100000000001,0.0,1.0,0.0,1190508.0,141000.0,0
0,107.1,27.581999999999997,21.026999999999997,1.0,0.0,0.0,1190508.0,141500.0,0
0,96.8,18.387999999999998,16.819000000000003,1.0,0.0,0.0,1190508.0,141600.0,0
0,86.6,13.963,17.095,1.0,0.0,0.0,1190508.0,141700.0,0
0,92.4,10.635,17.746,1.0,0.0,0.0,1190508.0,141800.0,0
0,87.7,7.09,14.997,1.0,0.0,0.0,1190508.0,141900.0,0
0,137.1,46.364,44.778,0.0,1.0,0.0,1190508.0,142200.0,0
0,239.3,30.909000000000002,35.751999999999995,1.0,0.0,0.0,1190508.0,142300.0,0
0,116.5,20.605999999999998,27.374000000000002,1.0,0.0,0.0,1190508.0,142400.0,0
0,109.1,13.737,18.249000000000002,1.0,0.0,0.0,1190508.0,142500.0,0
0,96.1,9.558,22.259,1.0,0.0,0.0,1190508.0,142600.0,0
0,85.1,8.706,27.28,1.0,0.0,0.0,1190508.0,142700.0,0
0,84.6,12.304,26.166999999999998,1.0,0.0,0.0,1190508.0,142800.0,0
0,105.2,9.895,32.282,1.0,0.0,0.0,1190508.0,143400.0,0
0,89.2,6.597,24.261999999999997,1.0,0.0,0.0,1190508.0,143500.0,0
0,310.3,63.833999999999996,65.396,0.0,1.0,0.0,1190508.0,144500.0,0
0,90.9,73.14699999999999,68.502,0.0,1.0,0.0,1190508.0,144600.0,0
0,85.4,81.014,79.001,0.0,1.0,0.0,1190508.0,144700.0,0
0,80.3,87.829,79.745,0.0,1.0,0.0,1190508.0,144900.0,0
0,93.7,59.068999999999996,57.867,1.0,0.0,0.0,1190508.0,145200.0,0
0,86.5,43.091,42.201,1.0,0.0,0.0,1190508.0,145300.0,0
0,91.4,26.482,25.64,1.0,0.0,0.0,1190508.0,145500.0,0
0,91.4,74.102,77.439,0.0,1.0,0.0,1190509.0,94300.0,0
0,84.1,10.097000000000001,7.215,1.0,0.0,0.0,1190509.0,95100.0,0
0,96.2,10.619000000000002,17.785999999999998,1.0,0.0,0.0,1190509.0,95300.0,0
0,110.00000000000001,15.084000000000001,31.961,1.0,0.0,0.0,1190509.0,95400.0,0
0,158.6,17.12,44.183,1.0,0.0,0.0,1190509.0,95500.0,0
0,168.6,19.754,59.128,1.0,0.0,0.0,1190509.0,95600.0,0
0,129.7,11.607999999999999,70.164,1.0,0.0,0.0,1190509.0,100000.0,0
0,179.4,46.571999999999996,38.167,1.0,0.0,0.0,1190509.0,100700.0,0
0,129.3,39.067,39.876999999999995,1.0,0.0,0.0,1190509.0,100800.0,0
0,299.3,45.315,56.346000000000004,1.0,0.0,0.0,1190509.0,100900.0,0
0,473.9,46.518,61.203,1.0,0.0,0.0,1190509.0,101000.0,0
0,85.4,70.935,79.547,0.0,1.0,0.0,1190509.0,101400.0,0
0,93.7,77.425,77.418,0.0,1.0,0.0,1190509.0,101500.0,0
0,128.0,82.24700000000001,74.347,0.0,1.0,0.0,1190509.0,101600.0,0
0,98.4,84.603,66.23100000000001,0.0,1.0,0.0,1190509.0,101700.0,0
0,90.5,42.235,23.636999999999997,1.0,0.0,0.0,1190509.0,102000.0,0
0,92.9,28.156,21.406999999999996,1.0,0.0,0.0,1190509.0,102100.0,0
0,103.1,30.968000000000004,29.549,1.0,0.0,0.0,1190509.0,102200.0,0
0,117.19999999999999,23.034000000000002,27.66,1.0,0.0,0.0,1190509.0,102300.0,0
0,103.1,15.356,28.953000000000003,1.0,0.0,0.0,1190509.0,102400.0,0
0,95.6,14.338,32.816,1.0,0.0,0.0,1190509.0,102500.0,0
0,100.49999999999999,12.222999999999999,32.188,1.0,0.0,0.0,1190509.0,102800.0,0
0,96.7,8.391,24.045,1.0,0.0,0.0,1190509.0,102900.0,0
0,83.6,8.357999999999999,35.857,1.0,0.0,0.0,1190509.0,103000.0,0
0,107.89999999999999,6.051,40.571,1.0,0.0,0.0,1190509.0,103100.0,0
0,97.2,6.2829999999999995,51.766999999999996,1.0,0.0,0.0,1190509.0,103200.0,0
0,83.4,4.538,43.875,1.0,0.0,0.0,1190509.0,103300.0,0
0,96.4,4.32,38.988,1.0,0.0,0.0,1190509.0,103400.0,0
0,86.0,22.750999999999998,25.058000000000003,1.0,0.0,0.0,1190509.0,104000.0,0
0,89.9,16.214000000000002,28.901,1.0,0.0,0.0,1190509.0,104100.0,0
0,90.9,12.718,38.238,1.0,0.0,0.0,1190509.0,104200.0,0
0,89.2,13.434000000000001,37.416,1.0,0.0,0.0,1190509.0,104300.0,0
0,102.3,8.956,32.415,1.0,0.0,0.0,1190509.0,104400.0,0
0,129.4,6.678,23.326,1.0,0.0,0.0,1190509.0,104500.0,0
0,117.19999999999999,8.675,28.951999999999998,1.0,0.0,0.0,1190509.0,104600.0,0
0,158.6,7.39,19.301,1.0,0.0,0.0,1190509.0,104700.0,0
